Year, Month,date,minclimate,maxclimate,sunlightminute
1880,1,18801,3.001,15.512,0
1880,2,18802,2.339,14.523,0
1880,3,18803,2.305,14.753,0
1880,4,18804,2.264,14.884,0
1880,5,18805,2.713,14.937,0
1880,6,18806,2.681,14.792,0
1880,7,18807,2.868,14.673,0
1880,8,18808,2.836,14.891,0
1880,9,18809,2.909,14.594,0
1880,10,188010,2.513,14.552,0
1880,11,188011,2.121,14.1,0
1880,12,188012,2.456,13.925,0
1881,1,18811,2.19,14.687,0.56
1881,2,18812,2.846,15.106,0.56
1881,3,18813,2.856,14.883,0.56
1881,4,18814,3.259,15.14,0.56
1881,5,18815,3.432,14.874,0.56
1881,6,18816,2.609,14.398,0.56
1881,7,18817,3.1,14.918,0.56
1881,8,18818,3.236,14.961,0.56
1881,9,18819,2.682,14.237,0.56
1881,10,188110,2.527,14.228,0.56
1881,11,188111,2.426,14.222,0.56
1881,12,188112,2.427,14.47,0.56
1882,1,18821,3.242,15.448,-1.12
1882,2,18822,2.453,14.808,-1.12
1882,3,18823,2.443,14.557,-1.12
1882,4,18824,2.473,14.319,-1.12
1882,5,18825,2.802,14.325,-1.12
1882,6,18826,2.66,14.29,-1.12
1882,7,18827,2.695,14.229,-1.12
1882,8,18828,3.149,14.881,-1.12
1882,9,18829,2.806,14.918,-1.12
1882,10,188210,2.593,14.737,-1.12
1882,11,188211,2.278,15.122,-1.12
1882,12,188212,2.156,14.473,-1.12
1883,1,18831,1.771,13.959,-0.59
1883,2,18832,1.856,13.741,-0.59
1883,3,18833,2.313,14.217,-0.59
1883,4,18834,2.847,14.579,-0.59
1883,5,18835,2.872,14.576,-0.59
1883,6,18836,3.276,15.574,-0.59
1883,7,18837,2.81,14.934,-0.59
1883,8,18838,2.692,14.486,-0.59
1883,9,18839,2.474,14.463,-0.59
1883,10,188310,2.695,14.527,-0.59
1883,11,188311,2.345,14.161,-0.59
1883,12,188312,2.209,14.502,-0.59
1884,1,18841,2.393,14.618,1.5
1884,2,18842,2.063,14.477,1.5
1884,3,18843,1.818,14.35,1.5
1884,4,18844,1.957,14.194,1.5
1884,5,18845,1.979,13.88,1.5
1884,6,18846,2.24,14.264,1.5
1884,7,18847,2.227,14.174,1.5
1884,8,18848,2.454,14.431,1.5
1884,9,18849,2.234,14.152,1.5
1884,10,188410,2.275,14.051,1.5
1884,11,188411,1.948,13.878,1.5
1884,12,188412,2.699,14.286,1.5
1885,1,18851,1.621,13.433,1.35
1885,2,18852,2.293,14.305,1.35
1885,3,18853,2.069,14.38,1.35
1885,4,18854,2.479,14.385,1.35
1885,5,18855,2.279,14.717,1.35
1885,6,18856,2.314,14.26,1.35
1885,7,18857,2.507,14.92,1.35
1885,8,18858,2.373,14.889,1.35
1885,9,18859,2.266,14.249,1.35
1885,10,188510,2.561,14.736,1.35
1885,11,188511,2.181,14.74,1.35
1885,12,188512,3.616,15.235,1.35
1886,1,18861,2.251,13.917,1.11
1886,2,18862,1.801,14,1.11
1886,3,18863,1.792,14.53,1.11
1886,4,18864,2.296,14.897,1.11
1886,5,18865,2.366,14.794,1.11
1886,6,18866,2.339,14.68,1.11
1886,7,18867,2.796,14.854,1.11
1886,8,18868,2.603,14.362,1.11
1886,9,18869,2.536,14.19,1.11
1886,10,188610,2.289,14.689,1.11
1886,11,188611,1.937,14.58,1.11
1886,12,188612,3.625,14.653,1.11
1887,1,18871,1.521,13.886,0.55
1887,2,18872,2.131,14.658,0.55
1887,3,18873,2.128,14.998,0.55
1887,4,18874,2.428,14.743,0.55
1887,5,18875,2.558,15.216,0.55
1887,6,18876,2.143,14.192,0.55
1887,7,18877,3.062,14.702,0.55
1887,8,18878,2.416,14.358,0.55
1887,9,18879,2.566,14.529,0.55
1887,10,188710,2.268,15.11,0.55
1887,11,188711,2.531,15.301,0.55
1887,12,188712,2.374,14.797,0.55
1888,1,18881,1.861,14.042,0.76
1888,2,18882,2.386,14.026,0.76
1888,3,18883,1.835,14.464,0.76
1888,4,18884,2.422,14.796,0.76
1888,5,18885,2.368,14.035,0.76
1888,6,18886,2.339,14.528,0.76
1888,7,18887,2.708,14.885,0.76
1888,8,18888,2.603,14.525,0.76
1888,9,18889,2.473,14.748,0.76
1888,10,188810,2.748,14.714,0.76
1888,11,188811,2.74,14.689,0.76
1888,12,188812,2.591,15.625,0.76
1889,1,18891,2.396,14.292,0.92
1889,2,18892,3.226,14.936,0.92
1889,3,18893,3.368,15.283,0.92
1889,4,18894,3.474,14.986,0.92
1889,5,18895,2.947,14.691,0.92
1889,6,18896,2.939,14.879,0.92
1889,7,18897,3.1,15.01,0.92
1889,8,18898,2.882,14.807,0.92
1889,9,18899,2.66,14.269,0.92
1889,10,188910,2.306,14.772,0.92
1889,11,188911,2.095,14.461,0.92
1889,12,188912,2.585,15.159,0.92
1890,1,18901,1.95,14.681,1.12
1890,2,18902,2.155,14.686,1.12
1890,3,18903,1.99,14.046,1.12
1890,4,18904,2.545,14.359,1.12
1890,5,18905,1.738,14.411,1.12
1890,6,18906,2.312,14.267,1.12
1890,7,18907,2.616,14.767,1.12
1890,8,18908,2.332,14.519,1.12
1890,9,18909,2.458,14.089,1.12
1890,10,189010,3.017,14.589,1.12
1890,11,189011,1.842,14.684,1.12
1890,12,189012,2.488,14.454,1.12
1891,1,18911,2.288,14.671,0.95
1891,2,18912,1.433,14.193,0.95
1891,3,18913,2.54,14.315,0.95
1891,4,18914,2.139,14.532,0.95
1891,5,18915,2.297,14.34,0.95
1891,6,18916,2.434,14.199,0.95
1891,7,18917,2.442,14.91,0.95
1891,8,18918,2.593,14.598,0.95
1891,9,18919,2.637,14.536,0.95
1891,10,189110,2.402,14.871,0.95
1891,11,189111,1.886,14.229,0.95
1891,12,189112,2.851,15.723,0.95
1892,1,18921,2.171,14.372,1.27
1892,2,18922,2.54,15.027,1.27
1892,3,18923,2.198,14.652,1.27
1892,4,18924,2.275,14.403,1.27
1892,5,18925,2.385,14.352,1.27
1892,6,18926,2.641,14.647,1.27
1892,7,18927,2.873,15.007,1.27
1892,8,18928,2.597,14.686,1.27
1892,9,18929,2.338,14.76,1.27
1892,10,189210,3.032,14.926,1.27
1892,11,189211,1.837,13.948,1.27
1892,12,189212,2.099,14.201,1.27
1893,1,18931,0.913,12.691,1.74
1893,2,18932,1.296,13.734,1.74
1893,3,18933,2.589,15.146,1.74
1893,4,18934,2.563,14.58,1.74
1893,5,18935,2.322,14.512,1.74
1893,6,18936,2.603,14.661,1.74
1893,7,18937,3.025,14.787,1.74
1893,8,18938,2.699,14.518,1.74
1893,9,18939,2.54,14.779,1.74
1893,10,189310,2.695,14.934,1.74
1893,11,189311,2.514,14.875,1.74
1893,12,189312,2.071,14.743,1.74
1894,1,18941,2.021,14.136,0.77
1894,2,18942,2.563,15.045,0.77
1894,3,18943,2.619,14.849,0.77
1894,4,18944,2.41,14.292,0.77
1894,5,18945,2.554,14.535,0.77
1894,6,18946,2.408,14.405,0.77
1894,7,18947,2.881,14.876,0.77
1894,8,18948,2.707,14.617,0.77
1894,9,18949,2.585,14.352,0.77
1894,10,189410,2.673,14.824,0.77
1894,11,189411,2.339,14.178,0.77
1894,12,189412,2.671,14.306,0.77
1895,1,18951,1.898,13.577,1.95
1895,2,18952,1.658,14.329,1.95
1895,3,18953,2.349,14.632,1.95
1895,4,18954,2.812,15.218,1.95
1895,5,18955,2.544,14.825,1.95
1895,6,18956,2.705,14.855,1.95
1895,7,18957,2.895,14.848,1.95
1895,8,18958,2.584,14.669,1.95
1895,9,18959,2.702,14.638,1.95
1895,10,189510,2.575,14.855,1.95
1895,11,189511,2.691,14.644,1.95
1895,12,189512,2.682,14.959,1.95
1896,1,18961,2.705,14.711,1.19
1896,2,18962,2.459,14.383,1.19
1896,3,18963,2.025,14.011,1.19
1896,4,18964,2.071,14.174,1.19
1896,5,18965,2.599,14.697,1.19
1896,6,18966,2.622,15.192,1.19
1896,7,18967,2.961,14.707,1.19
1896,8,18968,2.651,14.745,1.19
1896,9,18969,2.476,14.645,1.19
1896,10,189610,3.011,15.239,1.19
1896,11,189611,2.311,14.447,1.19
1896,12,189612,2.695,14.786,1.19
1897,1,18971,2.508,14.284,1.71
1897,2,18972,2.241,14.041,1.71
1897,3,18973,1.833,13.808,1.71
1897,4,18974,2.804,14.829,1.71
1897,5,18975,2.885,14.9,1.71
1897,6,18976,2.939,15.217,1.71
1897,7,18977,3.034,15.233,1.71
1897,8,18978,2.729,14.999,1.71
1897,9,18979,2.726,14.726,1.71
1897,10,189710,3.168,14.862,1.71
1897,11,189711,2.531,14.769,1.71
1897,12,189712,2.754,14.406,1.71
1898,1,18981,3.265,15.162,2.65
1898,2,18982,2.127,13.907,2.65
1898,3,18983,1.285,13.909,2.65
1898,4,18984,2.428,14.915,2.65
1898,5,18985,2.294,14.539,2.65
1898,6,18986,2.659,15.244,2.65
1898,7,18987,2.757,14.998,2.65
1898,8,18988,2.683,14.648,2.65
